y_pred,y_true
-3.97198,0
-4.794228,0
-3.7705684,0
-4.503254,0
-4.213963,0
-6.0573807,0
-4.2452345,0
-6.3583856,0
-4.562737,0
-4.853941,0
-3.9192202,0
-3.4631636,0
-4.41956,0
-5.995428,0
-4.8781857,0
-3.9298322,0
-3.6318407,0
-4.4192147,0
-5.3056717,0
-5.781815,0
-4.460893,0
-4.54937,0
-5.9033628,0
-5.9217296,0
-4.170004,0
-4.820247,0
-4.0486073,0
-5.0592155,0
-4.14096,0
-4.4011626,0
-4.0573535,0
-4.0962553,0
-4.5034003,0
-4.4215727,0
-4.3513126,0
-2.6473584,0
-2.663585,0
-5.971227,0
-4.111486,0
-7.757123,0
-3.1226356,0
-7.167923,0
-4.260511,0
-7.00598,0
-4.675634,0
-4.3748827,0
-5.036068,0
-5.7922316,0
-4.402903,0
-4.4412413,0
-3.8012252,0
-4.089842,0
-4.0550513,0
-3.7744484,0
-4.366483,0
-3.954309,0
-3.833316,0
-3.505051,0
-3.2863219,0
-4.6198597,0
-3.8707044,0
-3.8760984,0
-4.076182,0
-3.910455,0
-4.050358,0
-4.0290713,0
-3.9568887,0
-4.1078305,0
-4.85617,0
-4.272076,0
-3.9441113,0
-3.5204084,0
-5.9791937,0
-6.2180386,0
-0.9917464,1
-4.2336707,0
-4.278909,0
-2.1073208,0
-4.2337785,0
-3.7392433,0
-5.3775334,0
-3.7883089,0
-3.3841076,0
-2.8956187,0
-3.6834843,0
-3.1301608,0
-5.0396214,0
-3.3001723,0
-2.8852172,0
-4.621188,0
-2.429017,0
-3.9003034,0
-3.713219,0
-3.3761277,0
-3.8568616,0
-6.433265,0
-3.1848905,0
-3.7306733,0
-3.8534648,0
-3.1255684,0
-4.0179996,0
-3.806546,0
-4.59048,0
-4.6711516,0
-5.6018896,0
-4.077063,0
-1.2782826,0
-4.902655,0
-5.044659,0
-2.786772,0
-5.3875046,1
-4.0315022,0
-3.5328913,0
-4.0815845,0
-3.819205,0
-3.602836,0
-3.505554,0
-4.6654773,0
-3.9003224,0
-5.1685896,0
-3.503026,0
-2.4820783,0
-3.3888462,0
-4.8500113,0
-4.705383,0
-4.4376945,0
-4.0172167,0
-4.219509,0
-4.637242,0
-3.952114,0
-2.9998798,0
-3.6916952,0
-3.9629116,0
-3.6715965,0
-4.6775723,0
-5.1659107,0
-4.6774964,0
-4.407274,0
-4.1143765,0
-4.152038,0
-4.2613635,0
-4.6043587,0
-3.876332,0
-5.5090427,0
-6.0831323,0
-6.093584,0
-5.5284905,0
-3.1144664,0
-3.565875,0
-4.441912,0
-4.3101873,0
-8.088698,0
-3.4080498,0
-3.8543994,0
-3.827985,0
-4.236215,0
-4.6856866,0
-4.621676,0
-3.445067,0
-4.3017697,0
-3.487856,0
-5.0485454,0
-4.5776134,0
-3.791521,0
-3.7120857,0
-4.811171,0
-3.4474392,0
-4.3233104,0
-7.984642,0
-3.4641626,0
-4.581768,0
-5.53055,0
-2.9873974,0
-2.4518206,1
-5.1338973,0
-4.755016,0
-3.6654973,0
-3.6890948,0
-3.6222513,0
-4.862417,0
-4.117466,0
-5.756366,0
-5.807134,0
-1.8240325,0
-4.58044,0
-4.347739,0
-4.50103,0
-4.1655793,0
-3.345004,0
-4.4906316,0
-2.2911856,0
-3.6541524,0
-3.9676898,0
-3.8278253,0
-3.7053475,0
-4.1315327,0
-2.6947422,0
-4.2307153,0
-3.854871,0
-3.7500134,0
-3.7641618,0
-4.0347166,0
-3.5534627,0
-3.41077,0
-4.4413295,0
-4.314887,0
-4.2474937,0
-4.2763047,0
-3.1261203,0
-3.3732252,0
-4.9983096,0
-3.9151328,0
-2.2899756,0
-2.7296379,0
-4.172734,0
-4.6599526,0
-6.0924473,0
-3.1691043,0
-4.5708632,1
-4.2766623,0
-3.9694648,0
-4.239016,0
-1.6812701,0
-3.5828373,0
-6.201088,0
-2.7422705,0
-2.8157408,0
-4.035344,0
-4.346597,0
-5.723287,0
-1.949763,0
-4.2713914,0
-6.2837863,0
-3.3022358,0
-3.65213,0
-5.1006374,0
-4.298178,0
-5.700164,0
-4.0273767,0
-4.6120043,0
-4.5036464,0
-3.4929156,0
-3.1837823,0
-2.131538,0
-4.185176,0
-4.117218,0
-4.5666595,0
-4.7494187,0
-3.6541533,0
-3.3316278,0
-3.3660111,0
-3.638318,0
-2.677553,0
-4.761132,0
-4.3882227,0
-2.7310948,0
-3.842669,0
-3.855257,0
-4.089311,0
-4.194613,0
-4.4674234,0
-4.5829787,0
-4.9618154,0
-4.380941,0
-4.7783403,0
-6.9972525,0
-5.4294333,0
-6.8512836,0
-5.0331597,0
-4.6647377,0
-4.935456,0
-4.5606246,0
-5.436121,0
-4.2005005,0
-3.772022,0
-4.5448966,0
-3.0274718,0
-2.9314165,0
-4.7007136,0
-5.2160916,0
-5.0498495,0
-5.504698,0
-4.5478997,0
-3.7351809,0
-4.354413,0
-3.7845514,0
-2.5071054,0
-4.1374283,0
-4.468274,0
-2.3976765,0
-3.391032,0
-3.3192706,0
-2.7004442,0
-5.1795077,0
-4.5393143,0
-3.5325744,0
-3.691215,0
-3.9546473,0
-1.7803118,0
-2.8957887,0
-4.716137,0
-4.174728,0
-3.5036347,0
-2.4935782,0
-3.9643586,0
-4.2530046,0
-3.3775966,0
-3.3618684,0
-3.6824992,0
-5.170094,0
-5.2335467,0
-5.680654,0
-3.4968655,0
-4.579889,0
-3.3439646,0
-2.9452927,0
-3.2441542,0
-5.1912374,0
-3.926663,0
-4.07822,0
-4.0101733,0
-2.0543005,0
-3.947746,0
-5.024084,0
-2.6575265,0
-3.4664207,0
-3.1160157,0
-3.0620365,0
-4.6487026,0
-4.130744,0
-3.0682442,0
-3.7127588,0
-5.3694277,0
-4.457108,0
-3.6397512,0
-4.1742387,0
-3.9214528,0
-5.377534,0
-4.180572,0
-4.0973134,0
-2.0886436,0
-3.5971289,0
-3.6679666,0
-4.075066,0
-4.2291765,0
-4.1354613,0
-5.0922413,0
-5.46076,0
-4.107732,0
-4.5798597,0
-4.41262,0
-4.3059554,0
-3.5306554,0
-3.3444784,0
-5.0279164,0
-3.2739837,0
-4.44644,0
-3.2754362,0
-3.7148714,0
-3.9169066,0
-3.8358037,0
-3.8944633,0
-3.2922919,0
-4.1340737,0
-4.043961,0
-5.1532564,0
-4.966047,0
-4.4089684,0
-4.0196614,0
-4.5988307,0
-4.1349416,0
-4.4745574,0
-4.6404953,0
-4.547317,0
-4.435146,0
-6.5179834,0
-5.0087028,0
-3.8058417,0
-4.3503256,0
-4.022406,0
-6.6636305,0
-3.7122428,0
-3.8447032,0
-4.09751,0
-5.0952144,0
-3.9205139,0
-3.147476,0
-4.0146112,0
-3.9878466,0
-3.648945,0
-4.2572856,0
-3.4965174,0
-4.30095,0
-4.5800653,0
-3.7199128,0
-2.629399,0
-3.6927617,0
-3.9515862,0
-4.6991916,0
-3.7159736,0
-4.0660224,0
-4.509511,0
-4.217098,0
-3.955159,0
-4.141299,0
-4.558123,0
-4.855787,0
-3.985341,0
-4.11232,0
-3.880634,0
-4.161741,0
-4.7818794,0
-4.1072087,0
-3.9289527,0
-4.355483,0
-3.4034092,0
-4.5427747,0
-4.018247,0
-4.04923,0
-2.6977646,1
-3.93388,0
-2.0003195,0
-4.8475976,0
-4.107271,0
-4.388185,0
-5.57502,0
-4.935201,0
-4.7411013,0
-6.1236887,0
-5.5018644,0
-6.255897,0
-5.871057,0
-5.1926036,0
-4.6946764,0
-5.9609766,0
-6.436253,0
-5.115921,0
-4.437969,0
-4.579244,0
-4.564155,0
-3.4271836,0
-4.215868,0
-4.0651064,0
-5.2472334,0
-5.9784737,0
-2.9082065,0
-4.107826,0
-4.377351,0
-3.362104,0
-3.7864857,0
-4.387782,0
-4.357326,0
-4.1825566,0
-4.0851636,0
-4.654704,0
-3.6449256,0
-3.9871402,0
-4.082456,0
-3.7500298,0
-4.455201,0
-4.806454,0
-5.4252334,0
-4.0631,0
-4.5276484,0
-4.4519997,0
-4.3380485,0
-3.6712544,0
-3.6006887,0
-4.898339,0
-5.1509337,0
-3.8387687,0
-3.8807294,0
-3.8658388,0
-3.9914284,0
-6.2722073,0
-4.678364,0
-4.5699625,0
-4.93031,0
-3.9245787,0
-3.8448293,0
-3.8845844,0
-4.2393856,0
-3.6985834,0
-3.178566,0
-3.6406844,0
-3.3511448,0
-4.491041,0
-4.366946,0
-4.280529,0
-4.250883,0
-4.3920784,0
-4.6895747,0
-3.8318672,0
-4.0105667,0
-2.8500614,0
-3.2606263,0
-3.2895665,0
-4.7240005,0
-4.137929,0
-3.3779936,0
-3.7814953,0
-2.8222978,0
-5.1948442,0
-4.042878,0
-2.7181232,0
-5.012249,0
-5.774734,0
-3.1193802,0
-2.6174352,0
-3.2474003,0
-4.25199,0
-3.9153688,0
1.7250838,1
-3.4553406,0
-3.3253589,0
-3.5694304,0
-2.8095887,0
-4.263393,0
-4.708263,0
-4.967037,0
-5.8077073,0
-3.4000635,0
-4.175649,0
-4.2698026,0
-4.8613205,0
-5.2680345,0
-4.8893576,0
-4.909146,0
-3.0447223,0
-4.9434247,0
-4.8419666,0
-4.9574594,0
-4.88553,0
-4.6810675,0
-3.8960981,0
-4.826959,0
-4.0172896,0
-3.8244374,0
-4.003377,0
-3.029562,0
-4.001669,0
-5.1936064,0
-5.860106,0
-3.4015915,0
-4.556756,0
-3.2403169,0
-4.1540556,0
-4.1552935,0
-3.5873404,0
-2.9028797,0
-2.4589403,0
-3.558903,0
-4.894068,0
-3.4938755,0
-1.3753204,0
0.733982,1
-0.50542665,1
-3.5345678,0
-5.3483806,0
-4.3597074,0
-3.7728817,0
-4.0720572,0
-3.5308082,0
-4.4948,0
-3.170796,0
-4.2641068,0
-3.336184,0
-3.5426736,0
-4.537839,0
-1.8222108,1
-4.5828195,0
-3.986403,0
-3.7008197,0
-4.0321755,0
-5.6199822,0
-4.794744,0
-5.5543466,0
-3.185112,0
-4.4435525,0
-5.411565,0
-4.399868,0
-4.235388,0
-2.6452577,0
-0.7177572,0
-4.715409,0
-3.4723613,0
-4.9403768,0
-4.6671305,0
-3.0449123,0
-3.2964613,0
-4.175054,0
-4.653907,0
-3.6994398,0
-5.2598467,0
-6.427772,0
-3.3363705,0
-4.597654,0
-4.0718007,0
-2.7660506,0
-3.7722576,0
-3.4247801,0
-1.3268226,0
-3.7865818,0
-3.6062305,0
-4.4130287,0
-3.2822688,0
-3.8271773,0
-3.8919437,0
-3.4698486,0
-4.233727,0
-1.7740757,0
-3.221525,0
-3.704985,0
-4.039886,0
-3.7460754,0
-3.4655411,0
-4.8577323,0
-4.6976314,0
-6.174779,0
-6.316916,0
-4.5509706,0
-4.9014955,0
0.44735405,0
-0.53543234,0
-1.5096374,1
-4.219865,0
-3.2223186,0
-4.2534657,0
-3.9926982,0
-4.2209735,0
-4.883519,1
-4.6139216,0
-4.21524,0
-3.3024206,0
-3.5255737,0
-3.8196726,0
-5.5597024,0
-3.7013762,0
-3.005334,0
-2.9362173,0
-3.3523147,0
-3.0928597,0
-3.6910112,0
-3.4992268,0
-4.4242682,0
-6.409272,0
-3.1176987,0
-2.8044481,0
-0.92821777,0
-4.0349565,0
-4.037444,0
-4.55224,0
-3.725015,0
-3.6407115,0
-3.8856823,0
-5.440049,0
-4.383388,0
-4.73925,0
-2.5876405,0
-2.8731463,0
-2.960179,0
-3.745994,0
-3.46604,0
-4.6684103,0
-4.664614,0
-2.8566256,0
-3.6304526,0
-3.8164291,0
-5.6613293,0
-3.9089408,0
-3.1824448,0
-3.1326237,0
-3.8368053,0
-2.02467,0
-3.2697442,0
-3.9498103,0
-2.9484375,0
-3.5205235,0
-3.3443844,0
-2.681611,0
-2.888338,0
-2.9166567,0
-3.199485,0
-3.699408,0
-3.0238926,0
-3.5026798,0
-3.0174365,0
-5.5112424,0
-4.1059494,0
-6.5211115,0
-6.6258698,0
-6.7438803,0
-3.2725914,0
-2.8582416,0
-3.1015048,0
-3.602672,0
-3.672854,0
-3.8893383,0
-4.294824,0
-4.0805845,0
-3.9166443,0
-4.695703,0
-5.2027364,0
-4.9618654,0
-2.4156682,0
-3.0512803,0
-2.2626777,0
-2.5718672,0
-4.0079937,0
-3.987412,0
-5.19951,0
-2.6787245,0
-4.4256563,0
-5.3545184,0
-4.635869,0
-3.5572667,0
-5.1841,0
-5.0167804,0
-6.4614305,0
-3.244886,0
-3.1956108,0
-3.8594828,0
-3.636057,0
-3.6445622,0
-3.9335454,0
-4.437004,0
-4.17269,0
-4.4636545,0
-3.070737,0
-3.3215911,0
-5.075377,0
-3.5623548,0
-5.320616,0
-4.593969,0
-4.2943296,0
-3.6210988,0
-4.755164,0
-4.1911206,0
-4.2253323,0
-4.3683305,0
-4.4133077,0
-5.7140718,0
-5.932288,0
-0.5817268,0
-0.5944494,0
-3.8425186,0
-4.140633,0
-3.5580227,0
-4.254012,0
-3.5218441,0
-3.8102114,0
-3.99198,0
-4.4542627,0
-3.1871758,0
-3.4385808,0
-5.2542534,0
-3.741876,0
-4.046394,0
-4.10944,0
-5.0258718,0
-3.7548878,0
-4.2401857,0
-4.467928,0
-3.6102262,0
-3.639667,0
-4.748263,0
-4.170941,0
-3.334203,0
-4.3635306,0
-3.6873558,0
-3.470868,0
-3.0087779,0
-4.7917905,0
-3.5312817,0
-3.6725013,0
-4.7437696,0
-0.8265286,0
-2.364344,0
-4.409468,0
-4.8648806,0
-3.753417,0
-4.242541,0
-3.8988981,0
-5.067903,0
0.5712408,1
-4.6269765,0
-3.6693335,0
-6.1042337,0
-5.86616,0
-3.8015487,0
-3.4114962,0
-5.059381,0
-2.9513328,0
-4.0633597,0
-4.7006435,0
-3.8348866,0
-3.884368,0
-3.1969447,0
-4.2129073,0
-3.8905294,0
-3.721604,0
-4.3095107,0
-3.6372592,0
-3.8751323,0
-4.0339675,0
-2.9131277,0
-2.7298892,0
-4.8470902,0
-4.097792,0
-4.300811,0
-3.9691281,0
-4.490017,0
-3.5482512,0
-6.2789197,0
-3.4366467,0
-3.852788,0
-4.096125,0
-3.6759498,0
-4.3723927,0
-6.271379,0
-7.5597444,0
-4.962478,0
-4.4348435,0
-3.3995433,0
-4.026819,0
-3.323513,0
-3.3082907,0
-3.817484,0
-3.2335534,0
-3.0784216,0
-3.2325642,0
-4.860653,0
-4.1608186,0
-9.492943,0
-5.443504,0
-5.320884,0
-4.9116735,0
-4.5511107,0
-5.1759157,0
-4.7638836,0
-4.742226,0
-4.3778744,0
-4.626225,0
-4.483897,0
-3.972458,0
-4.491595,0
-4.17031,0
-4.0573053,0
-5.0804358,0
-5.6410456,0
-4.490017,0
-5.0865183,0
-5.4689546,0
-6.353211,0
-6.479853,0
-5.587018,0
-6.2789197,0
-3.669123,0
-5.7391586,0
-5.1289167,0
-4.543107,0
-4.21767,0
-5.549343,0
-6.501682,0
-6.508895,0
-6.361602,0
-6.501682,0
-6.484952,0
-5.959059,0
-6.5150776,0
