y_pred,y_true
-4.5539594,0
-4.6175685,0
-4.7092047,0
-3.080921,0
-4.3990064,0
-3.1540267,0
-4.250021,0
-4.4361253,0
-4.1739497,0
-4.378967,0
-4.7331142,0
-4.3980217,0
-5.1503086,0
-3.2969358,0
-4.3578053,0
-2.93147,1
-4.096712,0
-4.1959434,0
-4.1779647,0
-4.19244,0
-4.7685504,0
-5.187329,0
-3.5539582,0
-4.328109,0
-3.8688266,0
-5.2603726,0
-5.303965,0
-3.5564754,0
-3.9495618,0
-3.3186123,1
-4.1166134,0
-4.9061637,0
-1.0770875,0
-4.6726685,0
-4.799886,0
-3.4618351,0
-5.649679,0
-2.818201,0
-4.217312,0
-3.6902351,0
-3.3839037,0
-4.940171,0
-4.2063003,0
-4.77507,0
-3.5808184,0
-3.5519035,0
-5.7813478,0
-4.6005034,0
-3.7060153,0
-3.5445213,0
-3.2102084,1
-4.433772,0
-3.7854662,0
-3.5239818,0
-4.149903,0
-3.376258,0
-5.469887,0
-5.842488,0
-2.8988104,0
-5.3028474,0
-3.2437062,0
-4.258017,0
-4.018909,0
-2.3606095,0
-3.9466145,0
-4.108862,0
-3.8139713,0
-4.5405426,0
-5.285131,0
-4.970608,0
-4.1865945,0
-5.733234,0
-6.2081084,0
-5.9974174,0
-0.12627146,0
-4.7194552,0
-3.184544,0
-4.7043376,0
-4.4452972,0
-3.1846938,0
-3.2777414,0
-3.4118345,0
-4.825587,0
-3.8382409,0
-3.0768535,0
-3.8119266,0
-3.99995,0
-4.4275413,0
-5.202662,0
-3.929471,0
-4.0242558,0
-3.907615,0
-3.801665,0
-5.243447,0
-4.155847,0
-3.8412743,0
-4.221923,0
-3.8369644,0
-3.46645,0
-3.91454,0
-5.1298714,0
-5.542935,0
-5.8260098,0
-3.848197,0
-3.9722185,0
-3.314757,0
-5.140777,0
-4.3485417,0
-3.0745158,0
-3.3039415,0
-2.6239376,0
-4.4372525,0
-3.8212585,0
-2.9301474,0
-3.1408029,0
-3.6962452,0
-4.295347,0
-3.8675084,0
-3.2812371,1
-3.2013316,0
-7.987021,0
-2.693791,0
-3.9080405,0
-3.8789692,0
-5.8875513,0
-5.4519,0
-5.215806,0
-3.4412463,0
-5.3812056,0
-2.458253,0
-3.7188056,0
-3.3493075,0
-4.4520893,0
-3.751684,0
-3.9727755,0
-4.55905,0
-2.6951127,0
-4.199565,0
-4.3920007,0
-3.9455993,0
-2.7019713,0
-3.543766,0
-3.728609,0
-3.2767668,0
-5.089847,0
-4.1913314,0
-3.4632843,0
-3.87573,0
-4.062768,0
-3.8350275,0
-3.5858817,0
-3.7807958,0
-3.6158879,0
-4.7577114,0
-4.9457793,0
-4.2259946,0
-3.1793358,0
-3.0774374,0
-3.305378,0
-3.2924218,0
-4.2848086,0
-4.509453,0
-3.4702654,0
-4.197672,0
-3.1274085,0
-3.7484894,0
-2.537422,0
-2.6984937,1
-2.9048092,0
-5.0587873,0
-2.690323,0
-3.4111767,0
-3.6617553,0
-2.7504265,0
-4.587556,1
-4.677897,1
-5.0213995,0
-3.9327939,0
-3.7616546,0
-2.9529006,0
-4.2583833,0
-4.5290656,0
-2.770141,0
-4.5643926,0
-4.3477693,0
-3.4769423,0
-4.0481386,0
-2.175878,0
-3.8432305,0
-3.9423637,0
-3.931207,0
-4.3164244,0
-3.6652403,0
-5.001142,0
-4.9204726,0
-4.537915,0
-4.519498,0
-4.552095,0
-4.8598137,0
-4.251333,0
-3.0393126,0
-4.870483,0
0.62713224,0
-3.9177592,0
-3.8054543,0
-4.53739,0
-5.307059,0
-5.5968695,0
-4.6510577,0
-4.1710534,1
-4.907538,0
-4.3185697,0
-4.9993577,0
-3.4592314,0
-3.373213,0
-4.1674285,0
-2.9835775,0
-5.156338,0
-4.74971,0
-5.141574,0
-5.932211,0
-3.4258456,0
-4.169619,0
-3.2114289,0
-4.036658,0
-2.6861784,0
-5.408108,0
-3.576305,0
-4.4413567,0
-3.4751174,0
-2.9260135,0
-3.6384532,0
-3.9487298,0
-3.9060402,0
-4.2585588,0
-5.129844,0
-3.637064,0
-3.646807,0
-2.3679125,0
-2.9733484,0
-2.211565,0
-4.8008375,0
-2.9596035,1
-4.6001143,0
-4.0875416,0
-3.272943,0
-3.5861678,0
-4.473468,0
-3.8336759,0
-5.7550225,0
-4.737326,0
-3.6147563,0
-3.7015803,0
-3.529722,0
-3.3950021,0
-3.8522038,0
-2.8202708,0
-3.4827216,0
-2.9633915,0
-4.9793572,0
-3.5041509,0
-6.10318,0
-4.69539,0
-5.1602983,0
-3.0768209,0
-4.3410454,0
-3.7221184,0
-4.3581085,0
-4.068971,0
-3.1684785,0
-2.8722663,0
-4.486729,0
-3.2998326,0
-3.3122232,0
-5.1880045,0
-5.3013153,0
-4.412971,0
-4.104188,0
-5.3807077,0
-4.875946,0
-3.318298,0
-5.1306787,0
-3.9936423,0
-3.1090875,0
-5.5854874,0
-3.9134004,0
-3.9677346,0
-5.441843,0
-3.3841631,0
-3.6704705,0
-3.4852679,0
-3.033388,0
-3.1122105,0
-4.4289093,0
-4.0731883,0
-3.7660582,0
-4.0455728,0
-4.2675667,0
-6.9915257,0
-3.5213795,0
-4.163575,0
-3.673612,0
-3.2777855,0
-3.5879533,0
-5.480514,0
-4.7724233,0
-3.9230206,1
-3.918038,0
-4.3659563,0
-4.747294,0
-3.447011,0
-4.261477,0
-5.610798,0
-4.1581116,0
-4.387011,0
-3.5266275,0
-3.0639799,1
-3.0648012,1
0.032406338,0
-1.4690722,0
-4.3914046,0
-3.5218852,0
-6.002237,0
-4.128148,0
-6.530731,0
-4.303559,0
-2.4069571,0
-4.188598,0
-3.7439587,0
-2.9999158,1
1.2222617,0
-4.529211,0
-4.6675572,0
-5.7402277,0
-3.6759768,0
-7.0647335,0
-3.6829708,0
-4.940749,0
-4.6110935,0
-3.3550727,0
-4.785861,0
-2.7885914,0
-3.8444567,0
-3.635917,0
-4.477485,0
-3.78518,0
-3.681248,0
-1.8571262,0
-3.8168669,0
-3.3058596,0
-4.235267,0
-2.994609,0
-0.25437638,0
-3.6596777,1
-4.337667,0
-2.9844635,0
-3.525048,0
-4.2190795,0
-3.1802623,0
-5.0530543,0
-3.6914847,0
-5.391974,0
-5.248345,0
-4.27697,0
-4.5776315,0
-3.9473338,0
-4.0400386,0
-4.0189395,0
-4.183153,0
-3.58368,0
-4.119869,0
-3.2797399,0
-3.2932222,0
-3.9267428,0
-4.3229017,0
-5.5250616,0
-4.187643,0
-2.3607457,0
-4.095402,0
-3.5066786,0
-3.744816,0
-3.578579,0
-3.4822085,0
-4.005436,0
-3.3419132,0
-4.104777,0
-6.7866073,0
-3.4721203,0
-3.073913,0
-4.6958714,0
-2.7622986,0
-3.0836034,0
-4.36039,0
-2.676132,0
-8.593796,0
-3.9771445,0
-8.446679,0
-3.7747502,0
-3.7131317,0
-4.312083,0
-4.3579044,0
-5.0520825,0
-3.8296385,0
-4.174356,0
-3.5496533,0
-4.313437,0
-4.1244516,1
-3.7082002,0
-3.7085164,0
-3.538298,0
-4.5360975,0
-3.1670437,0
-3.3241432,0
-4.261523,0
-4.4905314,0
-4.6386724,0
-4.4212728,0
-4.306318,0
-4.4065876,0
-2.2755864,0
-5.189689,0
-4.609258,0
-3.3662124,0
-5.086049,0
-4.331555,0
-5.5200324,0
-4.107071,0
-5.8831224,0
-4.5899734,1
-4.172027,0
-4.2098746,0
-3.2112248,0
-4.229802,0
-2.9327693,0
-3.8777301,0
-2.094508,0
-5.4470487,0
-3.341077,0
-3.7793117,0
-3.6873744,0
-4.166503,0
-3.6228535,0
-4.790252,0
-4.4521804,0
-1.3711507,0
-4.0044174,0
-3.4160101,0
-3.9567668,1
-4.6989775,0
-3.5818365,0
-4.877149,0
-3.6233745,0
-3.8940077,0
-5.531915,0
-3.1420572,0
-2.8591988,0
-4.595261,0
-3.273844,0
-3.902899,0
-3.9963777,0
-5.078007,0
-3.5653636,0
-3.414183,0
-5.280579,0
-4.946323,0
-5.515063,0
-4.475551,0
-4.1014566,0
-3.7377715,0
-3.0161898,0
-4.025053,0
-4.030676,0
-3.8546062,0
-3.9443157,0
-4.483287,0
-4.4213405,0
-2.2933824,0
-2.4992402,0
-1.2887433,0
-3.1527827,0
-4.3314676,0
-5.030051,0
-4.075228,0
-4.5770006,0
-5.1884856,0
-3.5360956,0
-2.5412424,0
-2.9895022,0
-2.9964864,0
-2.6222603,0
-3.2343776,0
-3.877577,0
-3.4082506,0
-2.5605052,0
-3.294632,0
-4.142071,0
-3.9977949,0
-3.75473,0
-3.6142979,0
-3.7684116,0
-3.544112,0
-2.7306309,0
-3.4468,0
-3.5286243,0
-3.9713113,0
-3.933664,0
-4.3118424,0
-3.7269814,0
-3.442659,0
-4.5276055,0
-4.8503256,0
-3.8901207,0
-2.61625,0
-3.9666677,0
-3.719484,0
-3.684039,0
-4.510304,0
-4.5245695,0
-5.133239,0
-4.1805954,0
-4.5122204,0
-4.3253474,0
-4.2537007,0
-2.6351407,0
-4.8843517,0
-4.2072573,0
-3.7739391,0
-3.1325638,0
-5.1360445,0
-3.7710176,0
-3.7783542,0
-3.1011777,0
-3.5625682,0
-3.35508,0
-2.930453,0
-2.9766514,1
-2.4817657,0
-3.1317685,1
-4.27845,0
-5.856528,0
-4.7864714,0
-4.356792,0
-3.3481731,0
-4.3334603,0
-4.5061126,0
-4.6861367,0
-5.7615185,0
-3.970979,0
-4.1324925,0
-4.188064,0
-3.1182716,0
-3.311181,0
-3.7989275,0
-3.9773448,0
-3.8683712,0
-4.296172,0
-4.242051,0
-3.7504041,0
-3.5396702,0
-4.3282385,0
-3.7935064,0
-2.3219874,0
-4.7157965,0
-5.2762833,1
-5.1652603,0
-3.694231,0
-4.3670535,0
-3.718237,0
-3.9673922,0
-3.964727,0
-4.917244,0
-4.52369,0
-2.8826427,0
-5.7977166,0
-3.3081226,0
-4.282293,0
-3.597943,0
-2.9499466,1
-2.9603171,0
-2.868676,0
-5.9100075,0
-2.502961,0
-3.1960123,0
-3.2999604,0
-3.5148277,0
-3.8846629,0
-5.5019517,0
-4.371093,0
-3.7412584,0
-4.180679,0
-4.4921365,0
-4.1996946,0
-4.8909407,0
-2.0154574,0
-3.339641,0
-3.5829394,0
-3.5335648,0
-3.5019157,0
-4.749081,0
-4.3802443,0
-5.0466294,1
-2.891282,0
-4.023111,0
-3.28213,0
-4.1549554,0
-3.7163699,0
-5.342951,0
-4.0292106,0
-4.6828103,0
-3.859801,0
-3.5818717,0
-2.756414,0
-4.9540024,0
-3.502711,0
-2.0839303,0
-3.8043063,0
-5.2033186,0
-3.8632152,0
-4.0099196,1
-4.0434303,0
-5.043091,0
-4.222383,0
-3.4541223,1
-2.760879,1
-2.5847604,0
-2.9402997,1
-2.7988796,0
-2.7660334,0
-2.8618958,1
-5.7255645,0
-3.9192376,0
-4.803874,0
-4.021075,0
-3.711212,0
-3.9530394,0
-5.0990815,0
-5.4497633,0
-4.7418675,0
-4.144563,0
-4.0586796,0
-3.7927153,0
-4.163891,0
-3.8364456,0
-2.9163058,0
-4.1716037,0
-4.334544,0
-2.7822938,0
-4.8256836,0
-4.7198153,0
-3.2048132,0
-4.1391582,0
-4.7364755,0
-4.3230968,0
-4.822183,0
-5.365234,0
-4.428375,0
-6.351016,0
-4.896789,0
-4.707533,0
-2.887833,0
-4.9487085,0
-4.5092654,0
-4.117688,0
-4.5693455,0
-4.4036865,0
-5.9155235,0
-3.0949166,0
-6.1026487,0
-5.18136,0
-4.6524796,0
-4.044893,0
-5.2877345,0
-3.5467997,0
-3.5696554,0
-3.143419,0
-4.9320292,0
-4.3693957,0
-4.0220475,0
-3.4481483,0
-4.482018,0
-4.733223,0
-3.5740798,0
-4.8071094,0
-4.1016073,0
-4.16922,0
-1.9820873,0
-4.5362425,0
-3.5212758,0
-5.0367484,0
-3.1766124,0
-5.3546767,0
-5.0941343,0
-4.547333,0
-1.9678774,0
-5.125463,0
-4.1835246,0
-4.506391,0
-4.0335846,0
-3.6494648,0
-4.981405,0
-5.1587267,0
-5.4393983,0
-4.9392524,0
-6.0998845,0
-5.7592673,0
-4.123352,0
-4.165241,0
-1.6709467,0
-4.7058616,0
-5.344185,0
-3.8872075,0
-3.7747812,0
-3.6792226,0
-3.0221903,0
-3.4157891,0
-3.422935,0
-4.719303,0
-3.1342404,0
-5.097916,0
-5.4905705,0
-5.123058,0
-5.1712465,0
-1.299697,0
-3.5509179,0
-3.5804284,0
-3.9344828,0
-4.174905,0
-4.9066067,0
-4.4729943,0
-4.673034,0
-4.536685,0
-3.2805588,0
-5.2630205,0
-4.733304,0
-2.4790156,0
-3.690999,0
-3.465454,0
-3.8809674,0
-3.3934786,0
-3.8919864,0
-3.8840802,0
-4.2231255,0
-4.379389,0
-3.5290644,0
-6.1117496,0
-3.2095263,0
-4.385625,0
-5.5946155,0
-3.1911728,0
-4.2663784,0
-3.9046068,0
-2.2515006,0
-2.4121366,0
-3.6225178,0
-4.627957,0
-3.8915758,0
-4.171393,0
-6.118944,0
-6.1330557,0
-4.00987,0
-2.660363,0
-4.1104183,0
-4.3985324,0
-4.8469114,0
-3.791373,1
-2.3880167,0
-4.4190526,0
-4.157901,0
-5.697944,0
-4.104388,0
-3.5635989,0
-2.7832108,0
-2.7139537,0
-3.3257515,0
-4.680716,0
-3.1033652,0
-3.633998,0
-3.5158436,0
-2.482106,0
-7.693372,0
-3.4365687,0
-4.88499,0
-3.7657332,0
-2.4149275,0
-2.3469267,0
-3.759557,0
-3.4989586,0
-2.7067235,0
-1.4708766,0
-4.353084,0
-4.466781,0
-4.2048864,0
-3.4020524,0
-4.8043737,0
-4.7345176,0
-4.7001863,0
-4.024544,0
-3.5877993,0
-4.3918514,0
-3.9329143,0
-1.967648,0
-3.9104617,0
-3.288455,0
-4.1341696,0
-4.6669517,0
-3.8527627,0
-4.590932,0
-3.8947055,0
-4.843811,0
-2.718048,0
-3.1476493,0
-3.958013,0
-4.1718802,0
-3.3221703,0
-4.082702,0
-3.3093822,0
-3.4421253,0
-4.6392956,0
-4.7513375,0
-3.5692844,0
-4.6062336,0
-2.7110968,0
-5.357139,0
-4.08681,1
-5.202204,0
-5.4992414,0
-6.0927424,0
-3.3514087,0
-5.142964,0
-4.143135,0
-3.4534485,0
-3.8395865,0
-1.9000243,0
-5.379507,0
-4.478621,0
-3.506592,0
-3.4192257,0
-2.5939744,0
-4.114081,0
-5.298447,0
-3.0902145,0
-3.6936526,0
-5.477619,0
-6.045833,0
-3.5344996,0
-2.8173995,0
-3.802983,1
-2.5166879,1
-3.599847,0
-4.061611,0
-4.4185963,0
-5.01505,0
-4.526624,0
-1.5606532,0
-2.0226414,0
-4.498299,0
-4.846901,0
-4.767655,0
-4.859915,0
-4.032903,0
-4.9790635,0
-3.9509075,0
-5.54876,0
-4.476239,0
-4.2512426,0
-3.0299444,0
-3.3973162,0
-3.131944,0
-3.366616,0
-4.796349,0
-4.9506435,0
-4.1892147,0
-4.404871,0
-4.5995803,0
-3.6040578,0
-5.2322426,0
